time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.1,-0.275812,-4.050989,9.076897,10.43,-20.825001,4.305
0.11,-0.275812,-4.050989,9.076897,10.43,-20.825001,4.305
0.12,-0.275812,-4.050989,9.076897,10.43,-20.825001,4.305
0.13,-0.275812,-4.050989,9.076897,10.43,-20.825001,4.305
0.14,-0.275812,-4.050989,9.076897,10.43,-20.825001,4.305
0.15,-0.275812,-4.050989,9.076897,10.43,-20.825001,4.305
0.16,-0.320260359375,-4.10806078125,8.895632,10.43,-20.825001,4.305
0.17,-0.39804498828125,-4.2079363984375,8.57841825,10.43,-20.825001,4.305
0.18,-0.5001373137207031,-4.3390231459960935,8.162075203125001,10.43,-20.825001,4.305
0.19,-0.6192450267333984,-4.491957684814453,7.676341648437501,10.43,-20.825001,4.305
0.2,-0.7495190878410338,-4.659229836647034,7.145070572998048,10.43,-20.825001,4.305
0.21,-0.8863068520040511,-4.834865596071244,6.587235943786622,10.43,-20.825001,4.305
0.22,-1.025944361253798,-5.014160433816791,6.017779759799958,10.43,-20.825001,4.305
0.23,-1.1655818705035448,-5.193455271562338,5.448323575813294,10.43,-20.825001,4.305
0.24,-1.3030375436712642,-5.369948627468112,4.887765144701422,10.43,-20.825001,4.305
0.25,-1.436675003695436,-5.541539390154281,4.342777781120436,10.43,-20.825001,4.305
0.26,-1.5653010589687013,-5.706695499239717,3.818227443673736,7.296953156249998,-19.584141640625003,3.63124996875
0.27,-1.688080475365909,-5.8643445124576346,3.317520303383704,1.8141211796874988,-17.412637761718752,2.4521874140625
0.28,-1.8044651304924288,-6.013782639570452,2.842891659983778,-5.382095789550783,-14.562538920654298,0.9046678110351564
0.29,-1.9141352862847263,-6.154599336272915,2.3956454383184638,-13.777682253662112,-11.2374236060791,-0.9007717258300784
0.3,-2.016951057340006,-6.286614989431473,1.9763521055072304,-22.96035494878388,-7.60057873076248,-2.8754712192764287
0.31,-2.1129124436582662,-6.409829599046128,1.5850116615500802,-32.60216127866174,-3.7818916116800296,-4.948905687395097
0.32,-2.207907341876024,-6.994380431422252,0.990283358183667,-42.44483857374538,0.1163514890499728,-7.065536706932903
0.33,-2.3006779773571817,-7.92300820259425,0.2491288546971368,-52.28751586882903,4.014594589779975,-9.18216772647071
0.34,-2.390296120501237,-9.100560071107276,-0.5925526691393805,-61.97640133117699,7.851927642061071,-11.265726386328236
0.35,-2.4761003532130728,-10.45029520370151,-1.4980489191214112,-71.39615108623751,11.58266810955658,-13.291408416745275
0.36,-2.5576438696141177,-11.910768536411132,-2.438254939902632,-80.46266022548326,15.173505809521007,-15.24112737102168
0.37,-2.634651157645947,-13.433205907760517,-3.390344909877275,-89.11705531294513,18.60112361403251,-17.102222736467336
0.38,-2.706982156957098,-14.97929641226613,-4.336657122672278,-97.32070065626834,21.850219657892367,-18.86638605162937
0.39,-2.774602700852244,-16.51933868271158,-5.2637596118016985,-105.05105876824598,24.911867853068003,-20.528770713993584
0.4,-2.8375602313211483,-18.03068711347901,-6.1616686798570095,-112.298269498225,27.78216303604516,-22.08725633496004
0.41,-2.89596393072201,-19.496452004012216,-7.023196705714091,-119.06233284620544,30.46110520682384,-23.54184291452873
0.42,-2.949968545408264,-20.90441442013901,-7.843409120734136,-134.63673534940602,36.708168662469646,-29.5436852970965
0.43,-2.9997612887554226,-22.24612240404641,-8.619173452222388,-156.71320372920948,45.58946461034738,-38.933241616607816
0.44,-3.045551306493788,-23.51614015103729,-9.348785902077106,-183.4228714773526,56.34882456090459,-50.769804601599176
0.45,-3.087561268410758,-24.71142603309223,-10.031663123027167,-213.26249393331605,68.37796226428583,-64.2949107682082
0.46,-3.12602071943452,-25.830818989148472,-10.668088727769762,-245.03224386158,81.19131828305761,-78.90147802438997
0.47,-3.161160881633424,-26.87461590879859,-11.259005663779408,-277.78334529319494,94.40488276175698,-94.10781131389808
0.48,-2.7033129295414366,-27.68975977058073,-11.05856727629024,-310.774058009694,107.71839489760872,-109.53574151502303
0.49,-1.8751748266969248,-28.31710451209236,-10.25537931905181,-343.432743229987,120.9004058313451,-124.89227044221212
0.5,-0.7764729850394556,-28.79086329056076,-9.003261034305952,-375.3269279419304,133.77576723637222,-139.95418700455667
0.51,0.5122120028707856,-29.13963033516061,-7.4269948157613745,-406.1374453160443,146.2151725740278,-154.55519852878055
0.52,1.926217134194708,-29.387251098445496,-5.627181995066911,-435.63686555066215,158.12643333920118,-168.57518882812727
0.53,3.4140766701427934,-29.55356266567227,-3.684338382424792,-463.6715485966873,169.44721996661204,-181.93127240375009
0.54,4.935233179382065,-29.655023261429143,-1.662343751145282,-490.1467503101021,180.13903754124516,-194.57036358815276
0.55,6.458114613340538,-29.70524701034567,0.388657212664738,-515.014299101465,190.18224103524167,-206.4630216732711
0.56,7.958521670381547,-29.715457802323236,2.4298192597588977,-538.2624331745168,199.5719243191571,-217.59836913417
0.57,9.418277922328858,-29.69487413051975,4.431555229256631,-559.9074507589702,208.31454239091804,-227.97991084432428
0.58,10.824102210189633,-29.65103506725584,6.371828483571198,-564.5004727414585,218.7340539241269,-236.1083583748436
0.59,12.16666883354882,-29.59007608026854,8.234727576974988,-555.9662946227157,230.2746321460505,-242.38477368141557
0.6,13.439826204034,-29.516962135852182,10.009279280097031,-537.5149504595734,242.49320551680364,-247.14515782736257
0.61,14.639949031373686,-29.435684457535725,11.688462642173327,-511.7590782962367,255.0399537144615,-250.6704496136757
0.62,15.765402867440418,-29.34942638417569,13.268392378104036,-480.8131123853034,267.6419178233798,-253.19504112798305
0.63,16.816103040875255,-29.260702978256667,14.747644654393106,-446.3770116662247,280.08925092515506,-254.9140247541248
0.64,17.300383469897625,-29.47413373031466,15.428574699452035,-409.8068405583953,292.2237050823712,-255.98935572173147
0.65,17.343431900400727,-29.91556640407289,15.487649754271338,-372.1741807327385,303.9290104514528,-256.55508807627825
0.66,17.047989450310904,-30.5246656636054,15.06969403445688,-334.316063292271,315.12285338322687,-256.72181942466125
0.67,16.498006208049773,-31.252617476941143,14.293042185935544,-296.8768629504713,325.75020409062853,-256.5804604503817
0.68,15.761733659942818,-32.06019152969912,13.253898799006157,-260.34338351767985,335.77778183394184,-256.20542855678667
0.69,14.894337620611823,-32.91610801494039,12.03002194340387,-225.07418227198517,345.18947749938576,-255.65735070767815
0.7,13.940103221426972,-33.7956629799698,10.683831601717683,-191.32402528275037,353.9825807041884,-254.985348265272
0.71,12.934293115466277,-34.67957310975841,9.26502922133736,-159.26423275532446,362.1646818187374,-254.2289660942849
0.72,11.904711141910957,-35.55300656678784,7.812802036025279,-128.99955977721208,369.7511391280213,-253.4197991650248
0.73,10.873016050565305,-36.40477142346994,6.357675034207821,-100.58216071932586,376.7630182534414,-252.5828621384814
0.74,9.855823339213709,-37.22663743212545,4.923064219781833,-74.02310261689223,383.22542534550615,-251.7377407722454
0.75,8.865627648659927,-38.01277047887537,3.526576905302844,-44.534712685077565,384.4619490824697,-242.2255736516546
0.76,7.911573359819378,-38.75926214781085,2.181098009759512,-13.264309164077616,381.6780851922938,-226.2263272366452
0.77,7.000096929928655,-39.46373945453003,0.8956955427066555,18.88184845612668,375.85960989837326,-205.510398962081
0.78,6.135460992513435,-40.12504205725987,-0.3236264952354789,51.19622159571861,367.80867392492826,-181.5069475180853
0.79,5.320197243671884,-40.74295617408022,-1.4733037977968713,83.13447266203559,358.1743061183074,-155.361540076306
0.8,4.996504369657698,-40.3640669483008,-2.5448070794798614,114.28572009309022,347.4781603113898,-127.98471956500144
0.81,5.0542281478396855,-39.22792030749623,-3.539716137651528,144.34767962478688,336.13621800122803,-100.09286124283076
0.82,5.403072116325275,-37.5297507495756,-4.460437289413405,173.10593499085485,324.47705559186625,-72.24248738299958
0.83,5.969354293504471,-35.4278162950805,-5.309972057334008,200.4166941150185,312.75719595670074,-44.85903715620698
0.84,6.693264440196287,-33.04959206749705,-6.091730769377375,226.19248331765917,301.1739878148287,-18.26094174575316
0.85,7.526547405004141,-30.496993235948835,-6.8093834587640565,250.39031446784247,289.8763910997262,7.320271142652944
0.86,8.430548887356967,-27.85077320498303,-7.466741651282546,273.00193037239154,278.97399058191763,31.723226898734914
0.87,9.374569211543395,-25.17422163119698,-8.067665647878226,294.0457937309933,268.544512160753,54.842783354192434
0.88,10.334478643943264,-22.516268588279576,-8.615992775773694,313.560536181626,258.64007532016205,76.61849415049284
0.89,11.2915545899378,-19.914085561854076,-9.1154828146972,331.5996275863037,249.2923802653321,97.02507763280887
0.9,12.231506836247087,-17.395260564093075,-9.569777425518366,348.22706285572417,240.51699837545704,116.06457014844447
0.91,13.143661996136274,-14.979613197618358,-9.982370933404596,356.82342642362846,233.612455953905,131.85567282215854
0.92,14.020282587361804,-12.680705695198366,-10.356590260795544,359.136682539311,228.2481584756244,144.91299104387463
0.93,14.855999827716325,-10.507097580920586,-10.695582179254307,356.6032898850787,224.1469281801342,155.67323494731548
0.94,15.647342358179683,-8.463384437474776,-11.002306364023452,350.3987660266028,221.07681541983493,164.50665251483557
0.95,16.392345774344136,-6.551055148938535,-11.27953299979946,341.48047802516646,218.84412253429588,171.72682151942382
0.96,16.56136081524592,-4.7255709413258105,-11.1788198303186,330.62381260179853,217.28746506670663,177.59903195232073
0.97,16.286743896323127,-2.995100689539102,-10.790320140711088,318.4527123620044,216.27271998891635,182.3474583157524
0.98,15.676762147517817,-1.3644140953658557,-10.187554204281726,305.46542140713063,215.6887319764064,186.16129333907116
0.99,14.819547665658783,0.1643961579131279,-9.430158890386094,292.056160857194,215.44366715469704,189.19999069537656
1.0,13.786439598834544,1.5913196774874572,-8.566209761147467,278.53334953213016,215.4619195387837,191.59774362918265
1.01,12.634805319565446,2.9179404865758114,-7.634179572181215,265.1348948218136,215.68148896505656,193.46730859992195
1.02,11.410418694506832,4.147038582806336,-6.664587793563596,252.04100149951165,216.0517609794677,194.90326770877044
1.03,10.149462095719665,5.282266194251482,-5.681387794410051,239.38488007306933,216.53162916269704,195.98481046853303
1.04,8.880209057652618,6.327886284353993,-4.703131501395461,227.26167965168275,217.0879089723149,196.77810410540545
1.05,7.624436136981712,7.288562802020696,-3.7439454879718617,215.7359218813761,217.6939995613611,197.33831179448893
1.06,6.398605383077712,8.169193826452693,-2.814347438819858,203.47118668408856,216.08328770670332,195.5741221690296
1.07,5.214852706134372,8.974780160370116,-1.9219276443312947,190.8323083817264,212.80050385381375,192.0578813125212
1.08,4.081812192441277,9.710323116644862,-1.071916510358312,178.10445923801592,208.28883337497936,187.25516749562377
1.09,3.0053019367631078,10.380746253220138,-0.2676559310608988,165.50736443676857,202.9067914243877,181.5425402218176
1.1,1.9888931326225847,10.990836666329018,0.4890103082615098,153.20720803523906,196.9424657212099,175.22252025871882
