time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
7.43,1.5223460382487888,0.9702040123180782,-7.026174488838513,-158.1969277191191,141.78080923453967,-74.01666078859526
7.44,2.32427957933343,0.3033135190564787,-7.43185883002635,-165.1870619914025,144.38723703235206,-78.42476371191412
7.45,3.12783036496921,-0.3627320763327343,-7.832539879089743,-172.0214549219451,146.78411160722675,-83.66736117504816
7.46,3.92627205730828,-1.022692573782252,-8.225772666127416,-178.67913423215376,148.92921448733168,-89.91841004012088
7.47,4.694659362363093,-1.658376014374373,-8.550131308915523,-185.1406400173013,150.80089125580446,-97.23890683838354
7.48,5.416071525011521,-2.2573967924479628,-8.766791188172661,-191.388744864194,152.39272830464438,-105.60946379423213
7.49,6.079782416275834,-2.811862906158421,-8.853947359572473,-197.4088739936702,153.709344323771,-114.9556240962312
7.5,6.6797894088900645,-3.3173188474385222,-8.802386599477302,-203.1893012092479,154.7630878625535,-125.16733282203776
7.51,7.2136365997789405,-3.771898461181099,-8.61199796559275,-208.72118067010075,155.5714686933793,-136.11372549428216
7.52,7.68147885943514,-4.175649810648501,-8.28904424825138,-213.9984616882202,156.1551810558444,-147.6541850129026
7.53,8.085342333965011,-4.5300005445977085,-7.844047952604486,-219.01772336269823,156.53660213378254,-159.646442636766
7.54,8.42854467554185,-4.83733766758164,-7.290171485459215,-223.77795748039853,156.73867013273403,-171.95235384605246
7.55,8.715244667913371,-5.100680134443857,-6.641992865907293,-228.28032137535547,156.78406377191578,-184.4418603196939
7.56,8.95009624568038,-5.323426463698338,-5.914596247309966,-232.52787705260664,156.6946194633731,-196.99555071703443
7.57,9.137986348513984,-5.509162711103698,-5.122911428886971,-236.52532859973044,156.490934411188,-209.5061519393169
7.58,9.283839747220616,-5.661518764703842,-4.281248852722206,-240.27876652718595,156.19211373725977,-221.8792161110634
7.59,9.392477048203968,-5.784063100688564,-3.402986751005638,-243.79542502792776,155.81562787354892,-234.03321418862365
7.6,9.468514628115209,-5.880227947152892,-2.50037548566112,-245.71285061771837,156.30646209388615,-245.2031676505573
7.61,9.51629735702274,-5.953258300502252,-1.5844310078703752,-245.18327797108432,158.25945638431557,-254.8970675031686
