stroke_file,session_file,pred_quality,pred_risk
Breast\unknown_quality\session_04c9cee2_20260213_2103\stroke001_session_04c9cee2_20260213_2103.csv,stroke001_session_04c9cee2_20260213_2103.csv,Good,LOW
Breast\unknown_quality\session_04c9cee2_20260213_2103\stroke002_session_04c9cee2_20260213_2103.csv,stroke002_session_04c9cee2_20260213_2103.csv,Good,LOW
Breast\unknown_quality\session_04c9cee2_20260213_2103\stroke003_session_04c9cee2_20260213_2103.csv,stroke003_session_04c9cee2_20260213_2103.csv,Good,LOW
Breast\unknown_quality\session_04c9cee2_20260213_2103\stroke004_session_04c9cee2_20260213_2103.csv,stroke004_session_04c9cee2_20260213_2103.csv,Good,LOW
Breast\unknown_quality\session_04c9cee2_20260213_2103\stroke005_session_04c9cee2_20260213_2103.csv,stroke005_session_04c9cee2_20260213_2103.csv,Good,LOW
Breast\unknown_quality\session_04c9cee2_20260213_2103\stroke006_session_04c9cee2_20260213_2103.csv,stroke006_session_04c9cee2_20260213_2103.csv,Good,LOW
Breast\unknown_quality\session_04c9cee2_20260213_2103\stroke007_session_04c9cee2_20260213_2103.csv,stroke007_session_04c9cee2_20260213_2103.csv,Good,LOW
Breast\unknown_quality\session_04c9cee2_20260213_2103\stroke008_session_04c9cee2_20260213_2103.csv,stroke008_session_04c9cee2_20260213_2103.csv,Good,LOW
Breast\unknown_quality\session_04c9cee2_20260213_2103\stroke009_session_04c9cee2_20260213_2103.csv,stroke009_session_04c9cee2_20260213_2103.csv,Bad,MODERATE
Breast\unknown_quality\session_04c9cee2_20260213_2103\stroke010_session_04c9cee2_20260213_2103.csv,stroke010_session_04c9cee2_20260213_2103.csv,Good,LOW
Breast\unknown_quality\session_04c9cee2_20260213_2103\stroke011_session_04c9cee2_20260213_2103.csv,stroke011_session_04c9cee2_20260213_2103.csv,Good,LOW
Breast\unknown_quality\session_04c9cee2_20260213_2103\stroke012_session_04c9cee2_20260213_2103.csv,stroke012_session_04c9cee2_20260213_2103.csv,Bad,MODERATE
Breast\unknown_quality\session_0af11f2c_20260212_2349\stroke001_session_0af11f2c_20260212_2349.csv,stroke001_session_0af11f2c_20260212_2349.csv,Good,LOW
Breast\unknown_quality\session_0af11f2c_20260212_2349\stroke002_session_0af11f2c_20260212_2349.csv,stroke002_session_0af11f2c_20260212_2349.csv,Good,LOW
Breast\unknown_quality\session_0af11f2c_20260212_2349\stroke003_session_0af11f2c_20260212_2349.csv,stroke003_session_0af11f2c_20260212_2349.csv,Bad,MODERATE
Breast\unknown_quality\session_0af11f2c_20260212_2349\stroke004_session_0af11f2c_20260212_2349.csv,stroke004_session_0af11f2c_20260212_2349.csv,Bad,MODERATE
Breast\unknown_quality\session_0af11f2c_20260212_2349\stroke005_session_0af11f2c_20260212_2349.csv,stroke005_session_0af11f2c_20260212_2349.csv,Bad,MODERATE
Breast\unknown_quality\session_0af11f2c_20260212_2349\stroke006_session_0af11f2c_20260212_2349.csv,stroke006_session_0af11f2c_20260212_2349.csv,Bad,MODERATE
Breast\unknown_quality\session_0af11f2c_20260212_2349\stroke007_session_0af11f2c_20260212_2349.csv,stroke007_session_0af11f2c_20260212_2349.csv,Bad,MODERATE
Breast\unknown_quality\session_0af11f2c_20260212_2349\stroke008_session_0af11f2c_20260212_2349.csv,stroke008_session_0af11f2c_20260212_2349.csv,Bad,MODERATE
Breast\unknown_quality\session_0af11f2c_20260212_2349\stroke009_session_0af11f2c_20260212_2349.csv,stroke009_session_0af11f2c_20260212_2349.csv,Bad,MODERATE
Breast\unknown_quality\session_0af11f2c_20260212_2349\stroke010_session_0af11f2c_20260212_2349.csv,stroke010_session_0af11f2c_20260212_2349.csv,Bad,MODERATE-HIGH
Breast\unknown_quality\session_3e322fe1_20260213_2058\stroke001_session_3e322fe1_20260213_2058.csv,stroke001_session_3e322fe1_20260213_2058.csv,Bad,MODERATE
Breast\unknown_quality\session_3e322fe1_20260213_2058\stroke002_session_3e322fe1_20260213_2058.csv,stroke002_session_3e322fe1_20260213_2058.csv,Good,LOW
Breast\unknown_quality\session_3e322fe1_20260213_2058\stroke003_session_3e322fe1_20260213_2058.csv,stroke003_session_3e322fe1_20260213_2058.csv,Good,LOW
Breast\unknown_quality\session_3e322fe1_20260213_2058\stroke004_session_3e322fe1_20260213_2058.csv,stroke004_session_3e322fe1_20260213_2058.csv,Good,LOW
