time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
9.99,-0.0381684193798049,0.3503245744177962,-2.1217207453265283,-110.66130280868563,89.80200844934427,-23.133595842245448
10.0,-0.0122915907268798,0.3330981281919221,-2.1309835530116983,-110.02345135196124,91.058808961575,-24.08279510427831
10.01,0.0248478654406233,0.3106554251722385,-2.1310996158798483,-109.36199557490718,92.27551861997703,-25.06213838139287
10.02,0.0802199042963582,0.292352614654477,-2.1096392637651533,-108.69280298661728,93.44252263000396,-26.049258431349443
10.03,0.1349609980406497,0.2811878907478396,-2.0921803650560094,-108.0281430364169,94.55323631533702,-27.02690882223261
10.04,0.1883636948442377,0.2756627132138853,-2.078057874402821,-107.37733869897576,95.603497819493,-27.98203321803015
10.05,0.2622066081025436,0.2771285192704847,-2.072174828833929,-106.74731138282584,96.59106528643284,-28.90498733015592
10.06,0.3505452665643317,0.2839238939189673,-2.0726920309947165,-106.14303565041692,97.51520188945814,-29.78888991084353
10.07,0.4647954071590706,0.2958053542917278,-2.079958904039777,-105.56791778262858,98.3763346028766,-30.62908268495055
10.08,0.597098867815057,0.3113952012288143,-2.09227994896428,-105.02411012162456,99.17577476466768,-31.42268212629888
10.09,0.7411571600701864,0.3295806902708211,-2.108278077907036,-104.512771332393,99.91549031409102,-32.16820855598278
10.1,0.9182966938269232,0.3453608664081259,-2.137814566036535,-104.03428119169392,100.5979211517106,-32.86528023564728
10.11,1.1179962478933791,0.3590529096006229,-2.1772548527913624,-103.58841720597596,101.2258304000176,-33.51436200233343
10.12,1.3523752307271757,0.3617498190823687,-2.202901480888162,-103.1744992449423,101.8021854745024,-34.11655958929105
10.13,1.6120890733541886,0.3242794401061682,-2.2013975792608966,-102.79150742719868,102.33006383661572,-34.67345213884781
10.14,1.8871418892193368,0.256641455575856,-2.17913005177657,-102.43817768506372,102.8125791164116,-35.1869565730577
