time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.28,-2.5168140872790343,-3.0039839042540297,3.744049796696661,29.645002,-26.95,7.56
0.29,-2.644229826369155,-3.058293041222276,3.651885322109578,29.645002,-26.95,7.56
0.3,-2.7557185980730106,-3.1058135360694914,3.571241406845881,29.645002,-26.95,7.56
0.31,-2.8532712733138843,-3.147393969060805,3.5006779809901456,29.645002,-26.95,7.56
0.32,-2.938629864149649,-3.1837768479282045,3.4389349833663774,29.645002,-26.95,7.56
0.33,-3.2943405061309425,-4.124680616937179,2.4246051104455804,29.645002,-26.95,7.56
0.34,-3.605587317864575,-4.947971414820032,1.537066471639883,29.645002,-26.95,7.56
0.35,-3.877928278131503,-5.668350862967528,0.7604701626848978,29.645002,-26.95,7.56
0.36,-4.116226618365065,-6.298682880096587,0.0809483923492855,29.645002,-26.95,7.56
0.37,-4.324737666069432,-6.850223395084514,-0.5136331566943751,29.645002,-26.95,7.56
0.38,-4.507184832810753,-7.33282134569895,-1.0338920121075783,29.645002,-26.95,7.56
0.39,-4.666826103709409,-7.755094552486581,-1.489118510594131,29.645002,-26.95,7.56
0.4,-4.806512215745733,-8.124583608425759,-1.8874416967698644,29.645002,-26.95,7.56
0.41,-4.928737563777516,-8.44788653237254,-2.235974484673632,-4.309372749999998,-2.2793755000000004,-22.986251000000003
0.42,-5.0356847433053264,-8.730776590825972,-2.540940674089428,-34.019450656249994,19.3074209375,-49.714220625
0.43,-5.129263525392161,-8.978305391972725,-2.8077860898282494,-60.01576882421874,38.1958678203125,-73.10119404687501
0.44,-5.2111449597181405,-9.194893092976134,-3.0412758285997183,-82.7625472211914,54.72325884277343,-93.56479579101564
0.45,-5.282791214753373,-9.384407331354115,-3.2455793500247534,-102.66597831854249,69.18472598742676,-111.47044731713868
0.46,-5.345481687909201,-9.550232289934852,-3.424344931271659,-120.08148052872468,81.83850973899841,-127.13789240249636
0.47,-5.400335851920551,-9.695329128692997,-3.5807648148627016,-135.32004496263409,92.9105705216236,-140.8469068521843
0.48,-5.448333245430482,-9.82228886260637,-3.717632213004864,-148.65378884230483,102.59862370642064,-152.84229449566126
0.49,-5.417788464751672,-11.805780379780575,-3.265360811379256,-160.32081473701672,111.07567024311808,-163.3382586837036
0.5,-5.391061781657712,-13.541335457308003,-2.869623334956849,-170.52946239488963,118.4930859627283,-172.52222734824065
0.51,-5.3676759339504985,-15.059946150144505,-2.5233530430872437,-179.46202909552844,124.98332471738726,-180.55819992971053
0.52,-5.347213317206686,-16.388730506376444,-2.220366537701338,-187.2780249585874,130.66228362771386,-187.58967593849675
0.53,-5.32930852755585,-17.55141681807939,-1.9552533454886707,-194.117021338764,135.63137267424963,-193.7422174461846
0.54,-5.313641836611368,-18.568767340819463,-1.7232793023025867,-200.10114317141847,139.97932558996845,-199.12569126541152
0.55,-5.299933482034947,-19.458949048217036,-1.5203020145147634,-205.3372497749912,143.78378439122238,-203.83623085723508
0.56,-5.287938671780579,-20.237858042189902,-1.342696887700418,-209.91884305311729,147.1126858423196,-207.9579530000807
0.57,-5.277443212808007,-20.919403411916168,-1.1872924017378657,-225.2677397964776,148.34547511202965,-224.70695962507065
0.58,-5.2682596862070055,-21.51575561042665,-1.0513134765206325,-238.69802444691788,149.42416572302594,-239.3623404219368
0.59,-5.26022410043113,-22.03756378412332,-0.9323319169555534,-250.44952351605315,150.3680200076477,-252.1857986191947
0.6,-5.253192962877239,-22.494145936107905,-0.8282230523361092,-260.7320852015465,151.19389250669172,-263.40632454179536
0.61,-5.247040717517584,-22.893655319094417,-0.7371277957940955,-269.7293266763532,151.91653094335524,-273.2242847240709
0.62,-5.241657502827886,-23.243226029207616,-0.6574194463198335,-277.60191296680904,152.54883957543584,-281.81499988356205
0.63,-5.2369471899744005,-23.549100400556664,-0.5876746405298543,-284.4904259709579,153.10210962850635,-289.3318756481168
0.64,-5.2328256662276,-23.816740475487084,-0.5266479354636224,-290.51787484958817,153.58622092494306,-295.9091419421022
0.65,-4.351889707949151,-21.9379119160512,1.7919969314693307,-295.7918926183896,154.00981830932517,-301.6642499493395
0.66,-3.581070744455507,-20.2939369265448,3.820811190035665,-300.4066581660909,154.38046602065953,-306.69996945567203
0.67,-2.906604151398569,-18.8554588107267,5.596023666281207,-304.4445780203295,154.70478276807708,-311.106224023713
0.68,-2.316445882473748,-17.59679045938586,7.149334582996056,-307.9777578927883,154.98855992206742,-314.9616967707489
0.69,-1.8000573971645295,-16.49545565196263,8.50848163512155,-311.0692902811897,155.23686493180898,-318.3352354244053
0.7,-1.3482174725189635,-15.5317876954673,9.697735305731356,-313.774381121041,155.45413181533286,-321.28708174635466
0.71,-0.9528575384540928,-14.688578233533889,10.738332267514938,-316.14133560591085,155.64424033841624,-323.86994727806035
0.72,-0.6069175961473313,-13.950769954342151,11.64885460907557,-318.21242078017195,155.8105852961142,-326.1299546183028
0.73,-0.3042201466289148,-13.305187710049385,12.445561657941123,-252.89899293265043,169.91676213409994,-304.272460666015
0.74,-0.0393598783003004,-12.740303246293212,13.142680325698482,-195.74974356606916,182.25966686733747,-285.1471534577631
0.75,0.192392856487237,-12.246029340506562,13.752659159986171,-145.74415037031048,193.0597085089203,-268.41250965054275
0.76,0.3951764994263325,-11.81353967294324,14.286390639987903,-101.98925632402164,202.50974494530527,-253.7696963192249
0.77,0.572612186998041,-11.435111213825335,14.753405684989415,-63.70372403351895,210.7785268271421,-240.9572346543218
0.78,0.7278684136232858,-11.10398631209717,15.16204384936574,-30.20388327932908,218.01371097374937,-229.7463306975316
0.79,0.8637176119203751,-10.814252023085023,15.519602243195024,-0.8915226194129389,224.34449710203072,-219.9367897353401
0.8,0.9825856604303282,-10.560734520199397,15.832465837795644,24.75679295801368,229.88393496427688,-211.35344139342263
0.81,-0.0696809221234627,-9.109140205174471,12.81254423307119,47.19906908826197,234.73094309374227,-203.8430115942448
0.82,-0.99041418185803,-7.838995179527664,10.17011282893729,66.83606070222922,238.9720752070245,-197.2713855199642
0.83,-1.796055784125776,-6.7276182820867065,7.857985350320129,84.01842836445056,242.68306580614643,-191.5212127049687
0.84,-2.5009921861100537,-5.755163496825868,5.834873806530113,99.05300006889424,245.93018258037813,-186.4898114918476
0.85,-3.117811537846297,-4.904265559722635,4.064651205713849,112.20825031028248,248.77140975783087,-182.08733543036664
0.86,-3.65752847061551,-4.159729864757306,2.515706429999618,123.71909427149716,251.257483538102,-178.23516887657084
0.87,-4.1297807867885705,-3.508261131662643,1.1603797512496656,133.79108273756003,253.43279809583927,-174.86452314199948
0.88,-4.543001563439999,-2.938225990204813,-0.0255310926565426,142.60407264536502,255.3361983338594,-171.91520812424957
0.89,-4.904569743009999,-2.439445241429212,-1.0632030810744748,162.9329394396944,221.98854841712696,-107.29705573371834
0.9,-5.220941900133749,-2.00301208625056,-1.9711660709401653,180.7206978847326,192.80935473998608,-50.75617239200354
0.91,-5.49776753761703,-1.62113307546924,-2.765633687072645,196.28498652414103,167.27756027248782,-1.2828994680031016
0.92,-5.739989970414901,-1.2869889410355848,-3.4607928511885646,209.9037390836234,144.93724011342684,42.00621434049729
