time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.010,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.020,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.030,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.040,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.050,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.060,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.070,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.080,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.090,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.100,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.110,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.120,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.130,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.140,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.150,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.160,2.691083,-3.403597,5.838021,-1.295000,11.130000,-6.125000
0.170,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.180,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.190,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.200,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.210,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.220,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.230,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.240,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.250,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.260,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.270,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.280,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.290,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.300,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.310,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.320,1.934515,1.498579,7.995485,-1.295000,11.130000,-6.125000
0.330,-1.695095,-4.434215,3.626775,-1.295000,11.130000,-6.125000
0.340,-1.695095,-4.434215,3.626775,-1.295000,11.130000,-6.125000
0.350,-1.695095,-4.434215,3.626775,-1.295000,11.130000,-6.125000
0.360,-1.695095,-4.434215,3.626775,-1.295000,11.130000,-6.125000
0.370,-1.695095,-4.434215,3.626775,-1.295000,11.130000,-6.125000
0.380,-1.695095,-4.434215,3.626775,-1.295000,11.130000,-6.125000
0.390,-1.695095,-4.434215,3.626775,-1.295000,11.130000,-6.125000
0.400,-1.695095,-4.434215,3.626775,-1.295000,11.130000,-6.125000
0.410,-1.695095,-4.434215,3.626775,3.360000,-20.685001,-18.445001
0.420,-1.695095,-4.434215,3.626775,3.360000,-20.685001,-18.445001
0.430,-1.695095,-4.434215,3.626775,3.360000,-20.685001,-18.445001
0.440,-1.695095,-4.434215,3.626775,3.360000,-20.685001,-18.445001
0.450,-1.695095,-4.434215,3.626775,3.360000,-20.685001,-18.445001
0.460,-1.695095,-4.434215,3.626775,3.360000,-20.685001,-18.445001
0.470,-1.695095,-4.434215,3.626775,3.360000,-20.685001,-18.445001
0.480,-1.695095,-4.434215,3.626775,3.360000,-20.685001,-18.445001
0.490,1.873223,-0.890766,2.093137,3.360000,-20.685001,-18.445001
0.500,1.873223,-0.890766,2.093137,3.360000,-20.685001,-18.445001
0.510,1.873223,-0.890766,2.093137,3.360000,-20.685001,-18.445001
0.520,1.873223,-0.890766,2.093137,3.360000,-20.685001,-18.445001
0.530,1.873223,-0.890766,2.093137,3.360000,-20.685001,-18.445001
0.540,1.873223,-0.890766,2.093137,3.360000,-20.685001,-18.445001
0.550,1.873223,-0.890766,2.093137,3.360000,-20.685001,-18.445001
0.560,1.873223,-0.890766,2.093137,3.360000,-20.685001,-18.445001
0.570,1.873223,-0.890766,2.093137,-9.345000,7.910000,9.100000
0.580,1.873223,-0.890766,2.093137,-9.345000,7.910000,9.100000
