time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.010,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.020,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.030,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.040,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.050,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.060,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.070,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.080,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.090,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.100,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.110,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.120,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.130,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.140,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.150,0.773806,-6.839755,3.484042,5.740000,7.525000,0.140000
0.160,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.170,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.180,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.190,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.200,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.210,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.220,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.230,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.240,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.250,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.260,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.270,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.280,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.290,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.300,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.310,1.682070,0.337487,9.155811,5.740000,7.525000,0.140000
0.320,1.763205,0.051638,3.547555,5.740000,7.525000,0.140000
0.330,1.763205,0.051638,3.547555,5.740000,7.525000,0.140000
0.340,1.763205,0.051638,3.547555,5.740000,7.525000,0.140000
0.350,1.763205,0.051638,3.547555,5.740000,7.525000,0.140000
0.360,1.763205,0.051638,3.547555,5.740000,7.525000,0.140000
0.370,1.763205,0.051638,3.547555,5.740000,7.525000,0.140000
0.380,1.763205,0.051638,3.547555,5.740000,7.525000,0.140000
0.390,1.763205,0.051638,3.547555,5.740000,7.525000,0.140000
0.400,1.763205,0.051638,3.547555,5.740000,7.525000,0.140000
0.410,1.763205,0.051638,3.547555,5.740000,7.525000,0.140000
0.420,1.763205,0.051638,3.547555,-16.064999,-25.795000,-10.535000
0.430,1.763205,0.051638,3.547555,-16.064999,-25.795000,-10.535000
0.440,1.763205,0.051638,3.547555,-16.064999,-25.795000,-10.535000
0.450,1.763205,0.051638,3.547555,-16.064999,-25.795000,-10.535000
0.460,1.763205,0.051638,3.547555,-16.064999,-25.795000,-10.535000
0.470,1.763205,0.051638,3.547555,-16.064999,-25.795000,-10.535000
0.480,0.336046,-2.534851,2.943390,-16.064999,-25.795000,-10.535000
0.490,0.336046,-2.534851,2.943390,-16.064999,-25.795000,-10.535000
0.500,0.336046,-2.534851,2.943390,-16.064999,-25.795000,-10.535000
0.510,0.336046,-2.534851,2.943390,-16.064999,-25.795000,-10.535000
0.520,0.336046,-2.534851,2.943390,-16.064999,-25.795000,-10.535000
0.530,0.336046,-2.534851,2.943390,-16.064999,-25.795000,-10.535000
0.540,0.336046,-2.534851,2.943390,-16.064999,-25.795000,-10.535000
0.550,0.336046,-2.534851,2.943390,-16.064999,-25.795000,-10.535000
0.560,0.336046,-2.534851,2.943390,-16.064999,-25.795000,-10.535000
