time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.010,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.020,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.030,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.040,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.050,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.060,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.070,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.080,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.090,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.100,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.110,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.120,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.130,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.140,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.150,-0.867659,-2.405694,7.772536,-0.035000,-16.345000,-8.400000
0.160,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.170,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.180,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.190,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.200,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.210,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.220,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.230,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.240,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.250,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.260,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.270,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.280,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.290,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.300,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.310,3.896994,-2.604508,8.062522,-0.035000,-16.345000,-8.400000
0.320,0.717648,-3.847654,2.580988,-0.035000,-16.345000,-8.400000
0.330,0.717648,-3.847654,2.580988,-0.035000,-16.345000,-8.400000
0.340,0.717648,-3.847654,2.580988,-0.035000,-16.345000,-8.400000
0.350,0.717648,-3.847654,2.580988,-0.035000,-16.345000,-8.400000
0.360,0.717648,-3.847654,2.580988,-0.035000,-16.345000,-8.400000
0.370,0.717648,-3.847654,2.580988,-0.035000,-16.345000,-8.400000
0.380,0.717648,-3.847654,2.580988,-0.035000,-16.345000,-8.400000
0.390,0.717648,-3.847654,2.580988,-0.035000,-16.345000,-8.400000
0.400,0.717648,-3.847654,2.580988,43.015001,323.084996,-119.140001
0.410,0.717648,-3.847654,2.580988,43.015001,323.084996,-119.140001
0.420,0.717648,-3.847654,2.580988,43.015001,323.084996,-119.140001
0.430,0.717648,-3.847654,2.580988,43.015001,323.084996,-119.140001
0.440,0.717648,-3.847654,2.580988,43.015001,323.084996,-119.140001
0.450,0.717648,-3.847654,2.580988,43.015001,323.084996,-119.140001
0.460,0.717648,-3.847654,2.580988,43.015001,323.084996,-119.140001
0.470,0.717648,-3.847654,2.580988,43.015001,323.084996,-119.140001
0.480,-6.595079,-5.412949,-9.772143,43.015001,323.084996,-119.140001
0.490,-6.595079,-5.412949,-9.772143,43.015001,323.084996,-119.140001
0.500,-6.595079,-5.412949,-9.772143,43.015001,323.084996,-119.140001
0.510,-6.595079,-5.412949,-9.772143,43.015001,323.084996,-119.140001
0.520,-6.595079,-5.412949,-9.772143,43.015001,323.084996,-119.140001
0.530,-6.595079,-5.412949,-9.772143,43.015001,323.084996,-119.140001
0.540,-6.595079,-5.412949,-9.772143,43.015001,323.084996,-119.140001
0.550,-6.595079,-5.412949,-9.772143,43.015001,323.084996,-119.140001
0.560,-6.595079,-5.412949,-9.772143,-132.160008,-29.680000,-39.374999
0.570,-6.595079,-5.412949,-9.772143,-132.160008,-29.680000,-39.374999
0.580,-6.595079,-5.412949,-9.772143,-132.160008,-29.680000,-39.374999
0.590,-6.595079,-5.412949,-9.772143,-132.160008,-29.680000,-39.374999
0.600,-6.595079,-5.412949,-9.772143,-132.160008,-29.680000,-39.374999
0.610,-6.595079,-5.412949,-9.772143,-132.160008,-29.680000,-39.374999
0.620,-6.595079,-5.412949,-9.772143,-132.160008,-29.680000,-39.374999
0.630,-6.595079,-5.412949,-9.772143,-132.160008,-29.680000,-39.374999
0.640,-0.004989,-20.419395,-4.019553,-132.160008,-29.680000,-39.374999
0.650,-0.004989,-20.419395,-4.019553,-132.160008,-29.680000,-39.374999
0.660,-0.004989,-20.419395,-4.019553,-132.160008,-29.680000,-39.374999
0.670,-0.004989,-20.419395,-4.019553,-132.160008,-29.680000,-39.374999
0.680,-0.004989,-20.419395,-4.019553,-132.160008,-29.680000,-39.374999
0.690,-0.004989,-20.419395,-4.019553,-132.160008,-29.680000,-39.374999
0.700,-0.004989,-20.419395,-4.019553,-132.160008,-29.680000,-39.374999
0.710,-0.004989,-20.419395,-4.019553,-132.160008,-29.680000,-39.374999
0.720,-0.004989,-20.419395,-4.019553,-296.764999,108.010002,-89.705000
0.730,-0.004989,-20.419395,-4.019553,-296.764999,108.010002,-89.705000
0.740,-0.004989,-20.419395,-4.019553,-296.764999,108.010002,-89.705000
0.750,-0.004989,-20.419395,-4.019553,-296.764999,108.010002,-89.705000
0.760,-0.004989,-20.419395,-4.019553,-296.764999,108.010002,-89.705000
