time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,1.859816,-3.748362,6.259401,-1.960000,-0.105000,-0.980000
0.010,1.859816,-3.748362,6.259401,-1.960000,-0.105000,-0.980000
0.020,1.859816,-3.748362,6.259401,-1.960000,-0.105000,-0.980000
0.030,1.859816,-3.748362,6.259401,-1.960000,-0.105000,-0.980000
0.040,1.859816,-3.748362,6.259401,-1.960000,-0.105000,-0.980000
0.050,1.859816,-3.748362,6.259401,-1.960000,-0.105000,-0.980000
0.060,1.859816,-3.748362,6.259401,-1.960000,-0.105000,-0.980000
0.070,1.859816,-3.748362,6.259401,-1.960000,-0.105000,-0.980000
0.080,1.859816,-3.748362,6.259401,-1.960000,-0.105000,-0.980000
0.090,1.859816,-3.748362,6.259401,-6.510000,9.240000,5.005000
0.100,1.859816,-3.748362,6.259401,-6.510000,9.240000,5.005000
0.110,1.859816,-3.748362,6.259401,-6.510000,9.240000,5.005000
0.120,1.859816,-3.748362,6.259401,-6.510000,9.240000,5.005000
0.130,1.859816,-3.748362,6.259401,-6.510000,9.240000,5.005000
0.140,1.859816,-3.748362,6.259401,-6.510000,9.240000,5.005000
0.150,1.859816,-3.748362,6.259401,-6.510000,9.240000,5.005000
0.160,1.859816,-3.748362,6.259401,-6.510000,9.240000,5.005000
0.170,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.180,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.190,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.200,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.210,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.220,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.230,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.240,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.250,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.260,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.270,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.280,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.290,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.300,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.310,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.320,-1.040424,-2.083147,6.844352,-6.510000,9.240000,5.005000
0.330,-0.535458,-2.426916,5.672764,-6.510000,9.240000,5.005000
0.340,-0.535458,-2.426916,5.672764,-6.510000,9.240000,5.005000
