time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.010,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.020,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.030,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.040,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.050,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.060,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.070,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.080,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.090,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.100,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.110,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.120,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.130,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.140,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.150,-6.500736,-7.864474,2.727475,18.655000,-22.365000,0.560000
0.160,-4.765802,-10.804171,2.088127,18.655000,-22.365000,0.560000
0.170,-4.765802,-10.804171,2.088127,18.655000,-22.365000,0.560000
0.180,-4.765802,-10.804171,2.088127,18.655000,-22.365000,0.560000
0.190,-4.765802,-10.804171,2.088127,18.655000,-22.365000,0.560000
0.200,-4.765802,-10.804171,2.088127,18.655000,-22.365000,0.560000
0.210,-4.765802,-10.804171,2.088127,18.655000,-22.365000,0.560000
0.220,-4.765802,-10.804171,2.088127,18.655000,-22.365000,0.560000
0.230,-4.765802,-10.804171,2.088127,18.655000,-22.365000,0.560000
0.240,-4.765802,-10.804171,2.088127,-80.815003,253.995010,-303.905005
0.250,-4.765802,-10.804171,2.088127,-80.815003,253.995010,-303.905005
0.260,-4.765802,-10.804171,2.088127,-80.815003,253.995010,-303.905005
0.270,-4.765802,-10.804171,2.088127,-80.815003,253.995010,-303.905005
0.280,-4.765802,-10.804171,2.088127,-80.815003,253.995010,-303.905005
0.290,-4.765802,-10.804171,2.088127,-80.815003,253.995010,-303.905005
0.300,-4.765802,-10.804171,2.088127,-80.815003,253.995010,-303.905005
0.310,-4.765802,-10.804171,2.088127,-80.815003,253.995010,-303.905005
0.320,-12.337915,-3.117519,9.774396,-80.815003,253.995010,-303.905005
0.330,-12.337915,-3.117519,9.774396,-80.815003,253.995010,-303.905005
0.340,-12.337915,-3.117519,9.774396,-80.815003,253.995010,-303.905005
0.350,-12.337915,-3.117519,9.774396,-80.815003,253.995010,-303.905005
0.360,-12.337915,-3.117519,9.774396,-80.815003,253.995010,-303.905005
0.370,-12.337915,-3.117519,9.774396,-80.815003,253.995010,-303.905005
0.380,-12.337915,-3.117519,9.774396,-80.815003,253.995010,-303.905005
0.390,-12.337915,-3.117519,9.774396,-80.815003,253.995010,-303.905005
0.400,-12.337915,-3.117519,9.774396,-80.815003,253.995010,-303.905005
0.410,-12.337915,-3.117519,9.774396,149.940001,68.810003,-171.220002
0.420,-12.337915,-3.117519,9.774396,149.940001,68.810003,-171.220002
0.430,-12.337915,-3.117519,9.774396,149.940001,68.810003,-171.220002
0.440,-12.337915,-3.117519,9.774396,149.940001,68.810003,-171.220002
0.450,-12.337915,-3.117519,9.774396,149.940001,68.810003,-171.220002
0.460,-12.337915,-3.117519,9.774396,149.940001,68.810003,-171.220002
0.470,-12.337915,-3.117519,9.774396,149.940001,68.810003,-171.220002
0.480,-12.337915,-3.117519,9.774396,149.940001,68.810003,-171.220002
0.490,1.372839,1.129849,-5.507568,149.940001,68.810003,-171.220002
0.500,1.372839,1.129849,-5.507568,149.940001,68.810003,-171.220002
0.510,1.372839,1.129849,-5.507568,149.940001,68.810003,-171.220002
0.520,1.372839,1.129849,-5.507568,149.940001,68.810003,-171.220002
0.530,1.372839,1.129849,-5.507568,149.940001,68.810003,-171.220002
0.540,1.372839,1.129849,-5.507568,149.940001,68.810003,-171.220002
0.550,1.372839,1.129849,-5.507568,149.940001,68.810003,-171.220002
0.560,1.372839,1.129849,-5.507568,149.940001,68.810003,-171.220002
0.570,1.372839,1.129849,-5.507568,100.029999,-243.319998,283.254994
0.580,1.372839,1.129849,-5.507568,100.029999,-243.319998,283.254994
0.590,1.372839,1.129849,-5.507568,100.029999,-243.319998,283.254994
0.600,1.372839,1.129849,-5.507568,100.029999,-243.319998,283.254994
0.610,1.372839,1.129849,-5.507568,100.029999,-243.319998,283.254994
0.620,1.372839,1.129849,-5.507568,100.029999,-243.319998,283.254994
0.630,1.372839,1.129849,-5.507568,100.029999,-243.319998,283.254994
0.640,6.984177,3.874604,0.997180,100.029999,-243.319998,283.254994
0.650,6.984177,3.874604,0.997180,100.029999,-243.319998,283.254994
0.660,6.984177,3.874604,0.997180,100.029999,-243.319998,283.254994
0.670,6.984177,3.874604,0.997180,100.029999,-243.319998,283.254994
0.680,6.984177,3.874604,0.997180,100.029999,-243.319998,283.254994
0.690,6.984177,3.874604,0.997180,100.029999,-243.319998,283.254994
0.700,6.984177,3.874604,0.997180,100.029999,-243.319998,283.254994
0.710,6.984177,3.874604,0.997180,100.029999,-243.319998,283.254994
0.720,6.984177,3.874604,0.997180,122.780000,-132.789997,165.829999
0.730,6.984177,3.874604,0.997180,122.780000,-132.789997,165.829999
0.740,6.984177,3.874604,0.997180,122.780000,-132.789997,165.829999
0.750,6.984177,3.874604,0.997180,122.780000,-132.789997,165.829999
0.760,6.984177,3.874604,0.997180,122.780000,-132.789997,165.829999
0.770,6.984177,3.874604,0.997180,122.780000,-132.789997,165.829999
0.780,6.984177,3.874604,0.997180,122.780000,-132.789997,165.829999
