time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.0,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.01,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.02,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.03,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.04,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.05,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.06,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.07,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.08,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.09,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.1,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.11,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.12,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.13,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.14,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.15,5.054639,-1.131979,4.909071,-3.92,-17.78,-10.045
0.16,4.680233749999999,-1.092187375,5.7887965,-3.92,-17.78,-10.045
0.17,4.352629156249999,-1.057369703125,6.5585563124999995,-3.92,-17.78,-10.045
0.18,4.065975136718749,-1.026904240234375,7.232096148437499,-3.92,-17.78,-10.045
0.19,3.8151528696289057,-1.0002469602050783,7.8214435048828115,-3.92,-17.78,-10.045
0.2,3.5956833859252924,-0.9769218401794435,8.337122441772461,-3.92,-17.78,-10.045
0.21,3.403647587684631,-0.9565123601570131,8.788341511550904,-3.92,-17.78,-10.045
0.22,3.2356162642240522,-0.9386540651373865,9.18315819760704,-3.92,-17.78,-10.045
0.23,3.0885888561960457,-0.9230280569952132,9.528622797906161,-3.92,-17.78,-10.045
0.24,2.95993987417154,-0.9093552998708115,9.830904323167891,-3.92,-17.78,-10.045
0.25,2.8473720149000976,-0.8973916373869602,10.095400657771906,-3.92,-17.78,-10.045
0.26,2.7488751380375853,-0.8869234327135902,10.326834950550419,-3.92,-17.78,-10.045
0.27,2.662690370782887,-0.8777637536243914,10.529339956731617,-3.92,-17.78,-10.045
0.28,2.5872786994350263,-0.8697490344213425,10.706531837140165,-3.92,-17.78,-10.045
0.29,2.5212934870056483,-0.8627361551186747,10.861574732497646,-3.92,-17.78,-10.045
0.3,2.463556426129942,-0.8565998857288404,10.997237265935441,-3.92,-17.78,-10.045
0.31,2.4130364978636996,-0.8512306500127353,11.115941982693512,-3.92,-17.78,-10.045
0.32,1.7161625606307371,-1.2686398187611434,10.388187359856822,-3.92,-17.78,-10.045
0.33,1.106397865551895,-1.6338728414160006,9.751402064874718,-3.92,-17.78,-10.045
0.34,0.5728537573579081,-1.9534517362390007,9.194214931765377,-3.92,-17.78,-10.045
0.35,0.1060026626881696,-2.233083269209126,8.706676190294704,-3.92,-17.78,-10.045
0.36,-0.30249204514785155,-2.4777608605579853,8.280079791507866,-3.92,-17.78,-10.045
0.37,-0.6599249145043701,-2.691853752988237,7.906807942569383,-3.92,-17.78,-10.045
0.38,-0.9726786751913238,-2.8791850338647076,7.58019507474821,-3.92,-17.78,-10.045
0.39,-1.2463382157924083,-3.043099904631619,7.294408815404684,-3.92,-17.78,-10.045
0.4,-1.4857903138183572,-3.186525416552667,7.0443458384790985,-12.512500375,-29.688749875,-21.354375375
0.41,-1.6953108995910626,-3.312022739483584,6.825540733669212,-20.030938203125,-40.108906015625,-31.250078828125
0.42,-1.87864141214218,-3.421832897048136,6.63408626696056,-26.609571302734373,-49.22654263867188,-39.908819349609374
0.43,-2.0390556106244073,-3.517916784917119,6.466563608590491,-32.36587526489258,-57.204474683837894,-47.48521730590821
0.44,-2.1794180342963565,-3.601990186802479,6.31998128251668,-37.40264123178101,-64.18516522335815,-54.114565517669675
0.45,-2.302235155009312,-3.6755544134521694,6.191721747202095,-41.80981145280839,-70.29326944543838,-59.91524520296096
0.46,-2.4097001356331478,-3.7399231117706484,6.0794946538018335,-45.66608539620734,-75.63786063975859,-64.99083992759084
0.47,-2.503731993679004,-3.7962457227993176,5.981295947076605,-49.04032509668143,-80.31437793478875,-69.43198531164198
0.48,-0.8877623694691286,-4.242350632449403,3.1938065786920293,-51.99278483459625,-84.40633056794015,-73.31798752268674
0.49,0.5262110517145125,-4.632692428393228,0.7547533813555254,-54.57618710527172,-87.98678912194762,-76.71823945735089
0.5,1.7634377952501985,-4.974241499844075,-1.3794181663139156,-56.836664092112755,-91.11969035670417,-79.69345990018202
0.51,2.846011195843924,-5.273096937363565,-3.2468182705246766,-58.81458145559866,-93.86097893711614,-82.29677778765927
0.52,3.7932629213634335,-5.53459544519312,-4.880793361709092,-60.54525914864883,-96.25960644497663,-84.57468093920185
0.53,4.6221081811930045,-5.76340663954398,-6.310521566495455,-62.05960213006773,-98.35840551435454,-86.56784619680163
0.54,5.347347783543879,-5.963616434600983,-7.561533745683523,-63.38465223880927,-100.19485470006022,-88.31186579720142
